ring_id,vertex_id,x,y
0,11434,76.176889,-60.417658
0,11435,76.204474,-60.378623
0,11436,76.232044,-60.339579
0,11437,76.259599,-60.300526
0,11438,76.287138,-60.261464
0,11439,76.314662,-60.222394
0,11440,76.342171,-60.183315
0,11441,76.369665,-60.144227
0,11442,76.397143,-60.105130
0,11443,76.424606,-60.066025
0,11444,76.452054,-60.026911
0,11445,76.479487,-59.987788
0,11446,76.506905,-59.948657
0,11447,76.534307,-59.909517
0,11448,76.561695,-59.870368
0,11449,76.589067,-59.831210
0,11450,76.616423,-59.792044
0,11451,76.643765,-59.752869
0,11452,76.671092,-59.713685
0,11453,76.698403,-59.674493
0,11454,76.725699,-59.635292
0,11455,76.752980,-59.596082
0,11456,76.780246,-59.556864
0,11457,76.807496,-59.517637
0,11458,76.834732,-59.478401
0,11459,76.861952,-59.439157
0,11460,76.889157,-59.399904
0,11461,76.916348,-59.360642
0,11462,76.943522,-59.321372
0,11463,76.970682,-59.282093
0,11464,76.997827,-59.242806
0,11465,77.024956,-59.203510
0,11466,77.052071,-59.164205
0,11467,77.079170,-59.124892
0,11468,77.106254,-59.085570
0,11469,77.133323,-59.046240
0,11470,77.160377,-59.006901
0,11471,77.187416,-58.967554
0,11472,77.214440,-58.928198
0,11473,77.241449,-58.888833
0,11474,77.268442,-58.849460
0,11475,77.295421,-58.810078
0,11476,77.322384,-58.770688
0,11477,77.349333,-58.731289
0,11478,77.376266,-58.691882
0,11479,77.403184,-58.652467
0,11480,77.430087,-58.613042
0,11481,77.456975,-58.573610
0,11482,77.483848,-58.534168
0,11483,77.510706,-58.494719
0,11484,77.537549,-58.455260
0,11485,77.564377,-58.415794
0,11486,77.591190,-58.376318
0,11487,77.617988,-58.336835
0,11488,77.644771,-58.297343
0,11489,77.671538,-58.257842
0,11490,77.698291,-58.218333
0,11491,77.725029,-58.178816
0,11492,77.751751,-58.139290
0,11493,77.778459,-58.099756
0,11494,77.805152,-58.060213
0,11495,77.831829,-58.020662
0,11496,77.858492,-57.981102
0,11497,77.885140,-57.941534
0,11498,77.911773,-57.901958
0,11499,77.938390,-57.862373
0,11500,77.964993,-57.822780
0,11501,77.991581,-57.783178
0,11502,78.018153,-57.743568
0,11503,78.044711,-57.703950
0,11504,78.071254,-57.664323
0,11505,78.097782,-57.624688
0,11506,78.124295,-57.585044
0,11507,78.150793,-57.545393
0,11508,78.177276,-57.505733
0,11509,78.203744,-57.466064
0,11510,78.230197,-57.426387
0,11511,78.256635,-57.386702
0,11512,78.283058,-57.347009
0,11513,78.309467,-57.307307
0,11514,78.335860,-57.267597
0,11515,78.362238,-57.227878
0,11516,78.388602,-57.188151
0,11517,78.414950,-57.148416
0,11518,78.441284,-57.108673
0,11519,78.467603,-57.068921
0,11520,78.493907,-57.029161
0,11521,78.520196,-56.989393
0,11522,78.546470,-56.949617
0,11523,78.572729,-56.909832
0,11524,78.598973,-56.870039
0,11525,78.625203,-56.830238
0,11526,78.651417,-56.790428
0,11527,78.677617,-56.750610
0,11528,78.703801,-56.710784
0,11529,78.729971,-56.670950
0,11530,78.756126,-56.631108
0,11531,78.782266,-56.591257
0,11532,78.808392,-56.551398
0,11533,78.834502,-56.511531
0,11534,78.860598,-56.471655
0,11535,78.886678,-56.431772
0,11536,78.912744,-56.391880
0,11537,78.938795,-56.351980
0,11538,78.964831,-56.312072
0,11539,78.990853,-56.272155
0,11540,79.016859,-56.232231
0,11541,79.042851,-56.192298
0,11542,79.068828,-56.152357
0,11543,79.094790,-56.112408
0,11544,79.120737,-56.072450
0,11545,79.146669,-56.032485
0,11546,79.172587,-55.992511
0,11547,79.198490,-55.952530
0,11548,79.224378,-55.912540
0,11549,79.250251,-55.872542
0,11550,79.276109,-55.832536
0,11551,79.301953,-55.792521
0,11552,79.327782,-55.752499
0,11553,79.353596,-55.712468
0,11554,79.379395,-55.672429
0,11555,79.405179,-55.632383
0,11556,79.430949,-55.592328
0,11557,79.456704,-55.552265
0,11558,79.482444,-55.512193
0,11559,79.508169,-55.472114
0,11560,79.533880,-55.432027
0,11561,79.559576,-55.391931
0,11562,79.585257,-55.351828
0,11563,79.610923,-55.311716
0,11564,79.636575,-55.271597
0,11565,79.662211,-55.231469
0,11566,79.687833,-55.191333
0,11567,79.713441,-55.151189
0,11568,79.739033,-55.111037
0,11569,79.764611,-55.070877
0,11570,79.790174,-55.030709
0,11571,79.815723,-54.990533
0,11572,79.841256,-54.950349
0,11573,79.866775,-54.910157
0,11574,79.892280,-54.869957
0,11575,79.917769,-54.829749
0,11576,79.943244,-54.789532
0,11577,79.968704,-54.749308
0,11578,79.994149,-54.709076
0,11579,80.019580,-54.668836
0,11580,80.044996,-54.628587
0,11581,80.070397,-54.588331
0,11582,80.095784,-54.548067
0,11583,80.121156,-54.507794
0,11584,80.146513,-54.467514
0,11585,80.171856,-54.427226
0,11586,80.197184,-54.386930
0,11587,80.222497,-54.346625
0,11588,80.247795,-54.306313
0,11589,80.273079,-54.265993
0,11590,80.298348,-54.225665
0,11591,80.323603,-54.185329
0,11592,80.348843,-54.144985
0,11593,80.374068,-54.104632
0,11594,80.399278,-54.064273
0,11595,80.424474,-54.023905
0,11596,80.449656,-53.983529
0,11597,80.474822,-53.943145
0,11598,80.499974,-53.902753
0,11599,80.525112,-53.862353
0,11600,80.550234,-53.821946
0,11601,80.575342,-53.781530
0,11602,80.600436,-53.741107
0,11603,80.625515,-53.700675
0,11604,80.650579,-53.660236
0,11605,80.675628,-53.619789
0,11606,80.700663,-53.579334
0,11607,80.725684,-53.538871
0,11608,80.750689,-53.498400
0,11609,80.775680,-53.457921
0,11610,80.800657,-53.417434
0,11611,80.825619,-53.376940
0,11612,80.850566,-53.336437
0,11613,80.875499,-53.295927
0,11614,80.900417,-53.255409
0,11615,80.925320,-53.214883
0,11616,80.950209,-53.174349
0,11617,80.975083,-53.133807
0,11618,80.999943,-53.093257
0,11619,81.024788,-53.052699
0,11620,81.049619,-53.012134
0,11621,81.074435,-52.971561
0,11622,81.099236,-52.930980
0,11623,81.124023,-52.890391
0,11624,81.148795,-52.849794
0,11625,81.173553,-52.809189
0,11626,81.198296,-52.768577
0,11627,81.223025,-52.727956
0,11628,81.247739,-52.687328
0,11629,81.272438,-52.646692
0,11630,81.297123,-52.606048
0,11631,81.321794,-52.565397
0,11632,81.346449,-52.524737
0,11633,81.371091,-52.484070
0,11634,81.395717,-52.443395
0,11635,81.420330,-52.402712
0,11636,81.444927,-52.362021
0,11637,81.469510,-52.321323
0,11638,81.494079,-52.280616
0,11639,81.518633,-52.239902
0,11640,81.543173,-52.199180
0,11641,81.567698,-52.158451
0,11642,81.592208,-52.117713
0,11643,81.616704,-52.076968
0,11644,81.641185,-52.036215
0,11645,81.665652,-51.995454
0,11646,81.690105,-51.954686
0,11647,81.714543,-51.913909
0,11648,81.738966,-51.873125
0,11649,81.763375,-51.832333
0,11650,81.787769,-51.791534
0,11651,81.812149,-51.750726
0,11652,81.836515,-51.709911
0,11653,81.860866,-51.669088
0,11654,81.885202,-51.628258
0,11655,81.909524,-51.587419
0,11656,81.933831,-51.546573
0,11657,81.958124,-51.505719
0,11658,81.982403,-51.464858
0,11659,82.006667,-51.423988
0,11660,82.030916,-51.383111
0,11661,82.055151,-51.342227
0,11662,82.079372,-51.301334
0,11663,82.103578,-51.260434
0,11664,82.127769,-51.219526
0,11665,82.151946,-51.178610
0,11666,82.176109,-51.137687
0,11667,82.200257,-51.096756
0,11668,82.224391,-51.055817
0,11669,82.248510,-51.014870
0,11670,82.272615,-50.973916
0,11671,82.296705,-50.932954
0,11672,82.320781,-50.891984
0,11673,82.344842,-50.851007
0,11674,82.368889,-50.810022
0,11675,82.392922,-50.769029
0,11676,82.416940,-50.728029
0,11677,82.440944,-50.687021
0,11678,82.464933,-50.646005
0,11679,82.488907,-50.604982
0,11680,82.512868,-50.563950
0,11681,82.536814,-50.522912
0,11682,82.560745,-50.481865
0,11683,82.584662,-50.440811
0,11684,82.608565,-50.399749
0,11685,82.632453,-50.358680
0,11686,82.656326,-50.317602
0,11687,82.680186,-50.276518
0,11688,82.704030,-50.235425
0,11689,82.727861,-50.194325
0,11690,82.751677,-50.153217
0,11691,82.775478,-50.112102
0,11692,82.799266,-50.070979
0,11693,82.823038,-50.029848
0,11694,82.846797,-49.988710
0,11695,82.870541,-49.947563
0,11696,82.894270,-49.906410
0,11697,82.917985,-49.865249
0,11698,82.941686,-49.824080
0,11699,82.965372,-49.782903
0,11700,82.989044,-49.741719
0,11701,83.012702,-49.700527
0,11702,83.036345,-49.659328
0,11703,83.059973,-49.618120
0,11704,83.083588,-49.576906
0,11705,83.107188,-49.535683
0,11706,83.130773,-49.494453
0,11707,83.154344,-49.453216
0,11708,83.177901,-49.411971
0,11709,83.201443,-49.370718
0,11710,83.224971,-49.329458
0,11711,83.248485,-49.288190
0,11712,83.271984,-49.246914
0,11713,83.295469,-49.205631
0,11714,83.318939,-49.164340
0,11715,83.342395,-49.123042
0,11716,83.365837,-49.081736
0,11717,83.389264,-49.040422
0,11718,83.412677,-48.999101
0,11719,83.436075,-48.957772
0,11720,83.459459,-48.916436
0,11721,83.482829,-48.875092
0,11722,83.506185,-48.833740
0,11723,83.529526,-48.792381
0,11724,83.552852,-48.751014
0,11725,83.576164,-48.709640
0,11726,83.599462,-48.668258
0,11727,83.622746,-48.626869
0,11728,83.646015,-48.585472
0,11729,83.669270,-48.544067
0,11730,83.692510,-48.502655
0,11731,83.715736,-48.461235
0,11732,83.738948,-48.419808
0,11733,83.762146,-48.378373
0,11734,83.785329,-48.336931
0,11735,83.808497,-48.295481
0,11736,83.831652,-48.254023
0,11737,83.854792,-48.212558
0,11738,83.877917,-48.171085
0,11739,83.901028,-48.129605
0,11740,83.924125,-48.088117
0,11741,83.947208,-48.046622
0,11742,83.970276,-48.005119
0,11743,83.993330,-47.963609
0,11744,84.016369,-47.922091
0,11745,84.039395,-47.880566
0,11746,84.062405,-47.839032
0,11747,84.085402,-47.797492
0,11748,84.108384,-47.755944
0,11749,84.131352,-47.714388
0,11750,84.154305,-47.672825
0,11751,84.177244,-47.631254
0,11752,84.200169,-47.589676
0,11753,84.223079,-47.548090
0,11754,84.245976,-47.506497
0,11755,84.268857,-47.464896
0,11756,84.291725,-47.423288
0,11757,84.314578,-47.381672
0,11758,84.337416,-47.340049
0,11759,84.360241,-47.298418
0,11760,84.383051,-47.256779
0,11761,84.405847,-47.215133
0,11762,84.428628,-47.173480
0,11763,84.451395,-47.131819
0,11764,84.474148,-47.090150
0,11765,84.496886,-47.048474
0,11766,84.519610,-47.006791
0,11767,84.542320,-46.965100
0,11768,84.565016,-46.923401
0,11769,84.587697,-46.881695
0,11770,84.610363,-46.839981
0,11771,84.633016,-46.798260
0,11772,84.655654,-46.756532
0,11773,84.678278,-46.714796
0,11774,84.700887,-46.673052
0,11775,84.723482,-46.631301
0,11776,84.746063,-46.589543
0,11777,84.768630,-46.547776
0,11778,84.791182,-46.506003
0,11779,84.813720,-46.464222
0,11780,84.836243,-46.422433
0,11781,84.858752,-46.380637
0,11782,84.881247,-46.338834
0,11783,84.903728,-46.297023
0,11784,84.926194,-46.255204
0,11785,84.948646,-46.213378
0,11786,84.971084,-46.171545
0,11787,84.993507,-46.129704
0,11788,85.015916,-46.087855
0,11789,85.038310,-46.045999
0,11790,85.060691,-46.004136
0,11791,85.083057,-45.962265
0,11792,85.105408,-45.920387
0,11793,85.127746,-45.878501
0,11794,85.150069,-45.836608
0,11795,85.172377,-45.794707
0,11796,85.194672,-45.752798
0,11797,85.216952,-45.710883
0,11798,85.239218,-45.668960
0,11799,85.261469,-45.627029
0,11800,85.283706,-45.585091
0,11801,85.305929,-45.543145
0,11802,85.328137,-45.501192
0,11803,85.350332,-45.459231
0,11804,85.372511,-45.417263
0,11805,85.394677,-45.375288
0,11806,85.416828,-45.333305
0,11807,85.438965,-45.291315
0,11808,85.461088,-45.249317
0,11809,85.483196,-45.207311
0,11810,85.505290,-45.165298
0,11811,85.527369,-45.123278
0,11812,85.549435,-45.081251
0,11813,85.571486,-45.039215
0,11814,85.593522,-44.997173
0,11815,85.615544,-44.955123
0,11816,85.637552,-44.913065
0,11817,85.659546,-44.871000
0,11818,85.681525,-44.828928
0,11819,85.703490,-44.786848
0,11820,85.725441,-44.744760
0,11821,85.747378,-44.702666
0,11822,85.769300,-44.660563
0,11823,85.791207,-44.618454
0,11824,85.813101,-44.576336
0,11825,85.834980,-44.534212
0,11826,85.856845,-44.492080
0,11827,85.878695,-44.449940
0,11828,85.900531,-44.407793
0,11829,85.922353,-44.365639
0,11830,85.944160,-44.323477
0,11831,85.965953,-44.281308
0,11832,85.987732,-44.239131
0,11833,86.009497,-44.196947
0,11834,86.031247,-44.154756
0,11835,86.052983,-44.112557
0,11836,86.074704,-44.070350
0,11837,86.096411,-44.028136
0,11838,86.118104,-43.985915
0,11839,86.139783,-43.943686
0,11840,86.161447,-43.901450
0,11841,86.183096,-43.859206
0,11842,86.204732,-43.816955
0,11843,86.226353,-43.774697
0,11844,86.247960,-43.732431
0,11845,86.269552,-43.690157
0,11846,86.291131,-43.647876
0,11847,86.312694,-43.605588
0,11848,86.334244,-43.563293
0,11849,86.355779,-43.520989
0,11850,86.377300,-43.478679
0,11851,86.398806,-43.436361
0,11852,86.420298,-43.394036
0,11853,86.441776,-43.351703
0,11854,86.463239,-43.309362
0,11855,86.484688,-43.267015
0,11856,86.506123,-43.224660
0,11857,86.527543,-43.182297
0,11858,86.548949,-43.139927
0,11859,86.570341,-43.097550
0,11860,86.591718,-43.055165
0,11861,86.613081,-43.012773
0,11862,86.634430,-42.970373
0,11863,86.655764,-42.927966
0,11864,86.677084,-42.885551
0,11865,86.698390,-42.843130
0,11866,86.719681,-42.800700
0,11867,86.740958,-42.758263
0,11868,86.762220,-42.715819
0,11869,86.783468,-42.673368
0,11870,86.804702,-42.630909
0,11871,86.825921,-42.588442
0,11872,86.847126,-42.545968
0,11873,86.868317,-42.503487
0,11874,86.889493,-42.460998
0,11875,86.910655,-42.418502
0,11876,86.931803,-42.375999
0,11877,86.952936,-42.333488
0,11878,86.974055,-42.290969
0,11879,86.995159,-42.248443
0,11880,87.016249,-42.205910
0,11881,87.037325,-42.163370
0,11882,87.058386,-42.120822
0,11883,87.079433,-42.078266
0,11884,87.100466,-42.035703
0,11885,87.121484,-41.993133
0,11886,87.142488,-41.950555
0,11887,87.163477,-41.907970
0,11888,87.184452,-41.865377
0,11889,87.205413,-41.822778
0,11890,87.226359,-41.780170
0,11891,87.247291,-41.737555
0,11892,87.268208,-41.694933
0,11893,87.289111,-41.652304
0,11894,87.310000,-41.609667
0,11895,87.330874,-41.567022
0,11896,87.351734,-41.524370
0,11897,87.372579,-41.481711
0,11898,87.393410,-41.439044
0,11899,87.414227,-41.396370
0,11900,87.435029,-41.353689
0,11901,87.455817,-41.311000
0,11902,87.476590,-41.268304
0,11903,87.497349,-41.225600
0,11904,87.518094,-41.182889
0,11905,87.538824,-41.140170
0,11906,87.559539,-41.097444
0,11907,87.580241,-41.054711
0,11908,87.600928,-41.011970
0,11909,87.621600,-40.969222
0,11910,87.642258,-40.926466
0,11911,87.662902,-40.883703
0,11912,87.683531,-40.840933
0,11913,87.704145,-40.798155
0,11914,87.724746,-40.755370
0,11915,87.745332,-40.712577
0,11916,87.765903,-40.669777
0,11917,87.786460,-40.626970
0,11918,87.807002,-40.584155
0,11919,87.827530,-40.541333
0,11920,87.848044,-40.498503
0,11921,87.868543,-40.455666
0,11922,87.889028,-40.412821
0,11923,87.909498,-40.369970
0,11924,87.929954,-40.327110
0,11925,87.950395,-40.284244
0,11926,87.970822,-40.241369
0,11927,87.991235,-40.198488
0,11928,88.011633,-40.155599
0,11929,88.032016,-40.112703
0,11930,88.052385,-40.069799
0,11931,88.072740,-40.026888
0,11932,88.093080,-39.983969
0,11933,88.113405,-39.941043
0,11934,88.133716,-39.898110
0,11935,88.154013,-39.855169
0,11936,88.174295,-39.812221
0,11937,88.194563,-39.769265
0,11938,88.214816,-39.726302
0,11939,88.235054,-39.683332
0,11940,88.255279,-39.640354
0,11941,88.275488,-39.597369
0,11942,88.295683,-39.554376
0,11943,88.315864,-39.511376
0,11944,88.336030,-39.468368
0,11945,88.356182,-39.425354
0,11946,88.376319,-39.382331
0,11947,88.396441,-39.339302
0,11948,88.416549,-39.296265
0,11949,88.436643,-39.253220
0,11950,88.456722,-39.210168
0,11951,88.476787,-39.167109
0,11952,88.496836,-39.124042
0,11953,88.516872,-39.080968
0,11954,88.536893,-39.037886
0,11955,88.556899,-38.994798
0,11956,88.576891,-38.951701
0,11957,88.596868,-38.908597
0,11958,88.616831,-38.865486
0,11959,88.636779,-38.822368
0,11960,88.656713,-38.779242
0,11961,88.676632,-38.736108
0,11962,88.696536,-38.692967
0,11963,88.716426,-38.649819
0,11964,88.736302,-38.606664
0,11965,88.756162,-38.563501
0,11966,88.776009,-38.520330
0,11967,88.795840,-38.477152
0,11968,88.815657,-38.433967
0,11969,88.835460,-38.390774
0,11970,88.855248,-38.347574
0,11971,88.875021,-38.304367
0,11972,88.894780,-38.261152
0,11973,88.914524,-38.217930
0,11974,88.934254,-38.174700
0,11975,88.953969,-38.131463
0,11976,88.973669,-38.088218
0,11977,88.993355,-38.044966
0,11978,89.013026,-38.001707
0,11979,89.032682,-37.958440
0,11980,89.052324,-37.915166
0,11981,89.071951,-37.871884
0,11982,89.091564,-37.828595
0,11983,89.111162,-37.785299
0,11984,89.130745,-37.741995
0,11985,89.150314,-37.698684
0,11986,89.169868,-37.655365
0,11987,89.189408,-37.612039
0,11988,89.208933,-37.568706
0,11989,89.228443,-37.525365
0,11990,89.247938,-37.482016
0,11991,89.267419,-37.438661
0,11992,89.286885,-37.395297
0,11993,89.306337,-37.351927
0,11994,89.325774,-37.308549
0,11995,89.345196,-37.265164
0,11996,89.364604,-37.221771
0,11997,89.383996,-37.178371
0,11998,89.403375,-37.134963
0,11999,89.422738,-37.091548
0,12000,89.442087,-37.048125
0,12001,89.461421,-37.004696
0,12002,89.480740,-36.961258
0,12003,89.500045,-36.917814
0,12004,89.519335,-36.874361
0,12005,89.538610,-36.830902
0,12006,89.557871,-36.787435
0,12007,89.577117,-36.743961
0,12008,89.596348,-36.700479
0,12009,89.615564,-36.656990
0,12010,89.634766,-36.613493
0,12011,89.653953,-36.569989
0,12012,89.673125,-36.526478
0,12013,89.692283,-36.482959
0,12014,89.711426,-36.439432
0,12015,89.730554,-36.395899
0,12016,89.749667,-36.352358
0,12017,89.768765,-36.308809
0,12018,89.787849,-36.265253
0,12019,89.806918,-36.221690
0,12020,89.825972,-36.178119
0,12021,89.845012,-36.134541
0,12022,89.864036,-36.090955
0,12023,89.883046,-36.047362
0,12024,89.902041,-36.003762
0,12025,89.921021,-35.960154
0,12026,89.939987,-35.916538
0,12027,89.958937,-35.872916
0,12028,89.977873,-35.829285
0,12029,89.996794,-35.785648
0,12030,90.015701,-35.742003
0,12031,90.034592,-35.698350
0,12032,90.053469,-35.654691
0,12033,90.072330,-35.611023
0,12034,90.091177,-35.567349
0,12035,90.110010,-35.523666
0,12036,90.128827,-35.479977
0,12037,90.147629,-35.436280
0,12038,90.166417,-35.392576
0,12039,90.185190,-35.348864
0,12040,90.203947,-35.305144
0,12041,90.222690,-35.261418
0,12042,90.241419,-35.217684
0,12043,90.260132,-35.173942
0,12044,90.278830,-35.130193
0,12045,90.297514,-35.086437
0,12046,90.316182,-35.042673
0,12047,90.334836,-34.998902
0,12048,90.353475,-34.955123
0,12049,90.372099,-34.911337
0,12050,90.390708,-34.867544
0,12051,90.409302,-34.823743
0,12052,90.427881,-34.779934
0,12053,90.446446,-34.736119
0,12054,90.464995,-34.692295
0,12055,90.483529,-34.648465
0,12056,90.502049,-34.604627
0,12057,90.520553,-34.560781
0,12058,90.539043,-34.516928
0,12059,90.557518,-34.473068
0,12060,90.575977,-34.429200
0,12061,90.594422,-34.385325
0,12062,90.612852,-34.341442
0,12063,90.631267,-34.297552
0,12064,90.649667,-34.253655
0,12065,90.668052,-34.209750
0,12066,90.686421,-34.165837
0,12067,90.704776,-34.121918
0,12068,90.723116,-34.077990
0,12069,90.741441,-34.034056
0,12070,90.759751,-33.990114
0,12071,90.778046,-33.946164
0,12072,90.796326,-33.902207
0,12073,90.814591,-33.858243
0,12074,90.832840,-33.814271
0,12075,90.851075,-33.770292
0,12076,90.869295,-33.726305
0,12077,90.887500,-33.682311
0,12078,90.905689,-33.638309
0,12079,90.923864,-33.594300
0,12080,90.942023,-33.550284
0,12081,90.960168,-33.506260
0,12082,90.978297,-33.462229
0,12083,90.996412,-33.418190
0,12084,91.014511,-33.374144
0,12085,91.032595,-33.330090
0,12086,91.050664,-33.286029
0,12087,91.068718,-33.241961
0,12088,91.086757,-33.197885
0,12089,91.104781,-33.153801
0,12090,91.122789,-33.109710
0,12091,91.140783,-33.065612
0,12092,91.158761,-33.021507
0,12093,91.176725,-32.977393
0,12094,91.194673,-32.933273
0,12095,91.212606,-32.889145
0,12096,91.230524,-32.845010
0,12097,91.248426,-32.800867
0,12098,91.266314,-32.756716
0,12099,91.284186,-32.712559
0,12100,91.302043,-32.668394
0,12101,91.319885,-32.624221
0,12102,91.337712,-32.580041
0,12103,91.355524,-32.535853
0,12104,91.373320,-32.491658
0,12105,91.391102,-32.447456
0,12106,91.408868,-32.403246
0,12107,91.426619,-32.359029
0,12108,91.444354,-32.314804
0,12109,91.462075,-32.270572
0,12110,91.479780,-32.226333
0,12111,91.497470,-32.182086
