ring_id,vertex_id,x,y
0,6177,95.867872,-21.330209
0,6178,95.872987,-21.232586
0,6179,95.878040,-21.134982
0,6180,95.883031,-21.037396
0,6181,95.887959,-20.939830
0,6182,95.892826,-20.842281
0,6183,95.897632,-20.744752
0,6184,95.902376,-20.647241
0,6185,95.907059,-20.549750
0,6186,95.911681,-20.452277
0,6187,95.916243,-20.354822
0,6188,95.920744,-20.257387
0,6189,95.925184,-20.159971
0,6190,95.929564,-20.062573
0,6191,95.933885,-19.965195
0,6192,95.938145,-19.867835
0,6193,95.942347,-19.770494
0,6194,95.946488,-19.673172
0,6195,95.950571,-19.575869
0,6196,95.954594,-19.478586
0,6197,95.958559,-19.381321
0,6198,95.962465,-19.284075
0,6199,95.966313,-19.186848
0,6200,95.970102,-19.089640
0,6201,95.973834,-18.992451
0,6202,95.977507,-18.895282
0,6203,95.981123,-18.798131
0,6204,95.984682,-18.700999
0,6205,95.988183,-18.603887
0,6206,95.991627,-18.506793
0,6207,95.995014,-18.409719
0,6208,95.998345,-18.312664
0,6209,96.001619,-18.215627
0,6210,96.004836,-18.118610
0,6211,96.007997,-18.021612
0,6212,96.011103,-17.924633
0,6213,96.014152,-17.827673
0,6214,96.017146,-17.730732
0,6215,96.020085,-17.633810
0,6216,96.022968,-17.536908
0,6217,96.025796,-17.440024
0,6218,96.028569,-17.343160
0,6219,96.031287,-17.246314
0,6220,96.033951,-17.149488
0,6221,96.036560,-17.052680
0,6222,96.039115,-16.955892
0,6223,96.041616,-16.859123
0,6224,96.044063,-16.762372
0,6225,96.046457,-16.665641
0,6226,96.048797,-16.568929
0,6227,96.051083,-16.472236
0,6228,96.053316,-16.375562
0,6229,96.055497,-16.278906
0,6230,96.057624,-16.182270
0,6231,96.059699,-16.085653
0,6232,96.061721,-15.989054
0,6233,96.063691,-15.892475
0,6234,96.065608,-15.795914
0,6235,96.067474,-15.699373
0,6236,96.069287,-15.602850
0,6237,96.071049,-15.506346
0,6238,96.072760,-15.409861
0,6239,96.074419,-15.313395
0,6240,96.076027,-15.216948
0,6241,96.077583,-15.120519
0,6242,96.079089,-15.024109
0,6243,96.080544,-14.927718
0,6244,96.081948,-14.831346
0,6245,96.083302,-14.734992
0,6246,96.084606,-14.638657
0,6247,96.085859,-14.542341
0,6248,96.087063,-14.446044
0,6249,96.088217,-14.349765
0,6250,96.089321,-14.253504
0,6251,96.090375,-14.157262
0,6252,96.091380,-14.061039
0,6253,96.092336,-13.964834
0,6254,96.093243,-13.868648
0,6255,96.094100,-13.772480
0,6256,96.094910,-13.676331
0,6257,96.095670,-13.580200
0,6258,96.096382,-13.484087
0,6259,96.097045,-13.387993
0,6260,96.097661,-13.291917
0,6261,96.098228,-13.195859
0,6262,96.098747,-13.099820
0,6263,96.099219,-13.003799
0,6264,96.099642,-12.907796
0,6265,96.100019,-12.811811
0,6266,96.100348,-12.715844
0,6267,96.100629,-12.619895
0,6268,96.100864,-12.523965
0,6269,96.101052,-12.428052
0,6270,96.101193,-12.332157
0,6271,96.101287,-12.236281
0,6272,96.101334,-12.140422
0,6273,96.101335,-12.044581
0,6274,96.101290,-11.948758
0,6275,96.101199,-11.852952
0,6276,96.101061,-11.757165
0,6277,96.100878,-11.661395
0,6278,96.100649,-11.565643
0,6279,96.100374,-11.469908
0,6280,96.100053,-11.374191
0,6281,96.099688,-11.278491
0,6282,96.099277,-11.182809
0,6283,96.098820,-11.087145
0,6284,96.098319,-10.991498
0,6285,96.097773,-10.895868
0,6286,96.097182,-10.800255
0,6287,96.096546,-10.704660
0,6288,96.095866,-10.609082
0,6289,96.095141,-10.513522
0,6290,96.094372,-10.417978
0,6291,96.093558,-10.322451
0,6292,96.092701,-10.226942
0,6293,96.091799,-10.131450
0,6294,96.090854,-10.035974
0,6295,96.089865,-9.940515
0,6296,96.088832,-9.845074
0,6297,96.087755,-9.749649
0,6298,96.086635,-9.654240
0,6299,96.085472,-9.558849
0,6300,96.084266,-9.463474
0,6301,96.083016,-9.368116
0,6302,96.081724,-9.272774
0,6303,96.080388,-9.177449
0,6304,96.079010,-9.082140
0,6305,96.077588,-8.986848
0,6306,96.076125,-8.891572
0,6307,96.074618,-8.796312
0,6308,96.073070,-8.701069
0,6309,96.071479,-8.605842
0,6310,96.069845,-8.510631
0,6311,96.068170,-8.415436
0,6312,96.066452,-8.320256
0,6313,96.064693,-8.225093
0,6314,96.062892,-8.129946
0,6315,96.061049,-8.034815
0,6316,96.059164,-7.939699
0,6317,96.057238,-7.844600
0,6318,96.055270,-7.749516
0,6319,96.053261,-7.654447
0,6320,96.051210,-7.559394
0,6321,96.049118,-7.464357
0,6322,96.046985,-7.369335
0,6323,96.044811,-7.274328
0,6324,96.042596,-7.179337
0,6325,96.040340,-7.084361
0,6326,96.038044,-6.989400
0,6327,96.035706,-6.894455
0,6328,96.033328,-6.799524
0,6329,96.030909,-6.704609
0,6330,96.028450,-6.609708
0,6331,96.025950,-6.514823
0,6332,96.023410,-6.419952
0,6333,96.020830,-6.325096
0,6334,96.018209,-6.230255
0,6335,96.015548,-6.135428
0,6336,96.012848,-6.040616
0,6337,96.010107,-5.945819
0,6338,96.007326,-5.851036
0,6339,96.004505,-5.756267
0,6340,96.001645,-5.661513
0,6341,95.998744,-5.566773
0,6342,95.995805,-5.472048
0,6343,95.992825,-5.377336
0,6344,95.989806,-5.282639
0,6345,95.986747,-5.187955
0,6346,95.983649,-5.093286
0,6347,95.980512,-4.998630
0,6348,95.977335,-4.903988
0,6349,95.974119,-4.809361
0,6350,95.970864,-4.714746
0,6351,95.967570,-4.620146
0,6352,95.964237,-4.525559
0,6353,95.960864,-4.430985
0,6354,95.957453,-4.336425
0,6355,95.954002,-4.241878
0,6356,95.950513,-4.147345
0,6357,95.946985,-4.052824
0,6358,95.943418,-3.958317
0,6359,95.939813,-3.863823
0,6360,95.936168,-3.769342
0,6361,95.932485,-3.674874
0,6362,95.928764,-3.580419
0,6363,95.925004,-3.485977
0,6364,95.921205,-3.391547
0,6365,95.917368,-3.297131
0,6366,95.913492,-3.202726
0,6367,95.909578,-3.108335
0,6368,95.905626,-3.013956
0,6369,95.901635,-2.919589
0,6370,95.897606,-2.825235
0,6371,95.893539,-2.730892
0,6372,95.889433,-2.636563
0,6373,95.885289,-2.542245
0,6374,95.881108,-2.447939
0,6375,95.876888,-2.353645
0,6376,95.872629,-2.259364
0,6377,95.868333,-2.165094
0,6378,95.863999,-2.070836
0,6379,95.859627,-1.976589
0,6380,95.855216,-1.882355
0,6381,95.850768,-1.788132
0,6382,95.846282,-1.693920
0,6383,95.841758,-1.599720
0,6384,95.837196,-1.505531
0,6385,95.832596,-1.411353
0,6386,95.827958,-1.317187
0,6387,95.823282,-1.223032
0,6388,95.818569,-1.128888
0,6389,95.813817,-1.034755
0,6390,95.809028,-0.940633
0,6391,95.804201,-0.846522
0,6392,95.799337,-0.752422
0,6393,95.794434,-0.658332
0,6394,95.789494,-0.564253
0,6395,95.784516,-0.470185
0,6396,95.779500,-0.376127
0,6397,95.774447,-0.282080
0,6398,95.769356,-0.188043
0,6399,95.764227,-0.094016
