ring_id,vertex_id,x,y
0,79827,30.090933,-96.154355
0,79828,30.096832,-96.152009
0,79829,30.102730,-96.149663
0,79830,30.108629,-96.147316
0,79831,30.114528,-96.144969
0,79832,30.120426,-96.142621
0,79833,30.126324,-96.140274
0,79834,30.132222,-96.137925
0,79835,30.138120,-96.135577
0,79836,30.144018,-96.133228
0,79837,30.149915,-96.130879
0,79838,30.155812,-96.128529
0,79839,30.161709,-96.126179
0,79840,30.167606,-96.123829
0,79841,30.173503,-96.121478
0,79842,30.179399,-96.119127
0,79843,30.185296,-96.116775
0,79844,30.191192,-96.114423
0,79845,30.197088,-96.112071
0,79846,30.202984,-96.109718
0,79847,30.208879,-96.107365
0,79848,30.214775,-96.105012
0,79849,30.220670,-96.102658
0,79850,30.226565,-96.100304
0,79851,30.232460,-96.097949
0,79852,30.238355,-96.095594
0,79853,30.244249,-96.093239
0,79854,30.250144,-96.090883
0,79855,30.256038,-96.088527
0,79856,30.261932,-96.086171
0,79857,30.267826,-96.083814
0,79858,30.273719,-96.081457
0,79859,30.279613,-96.079099
0,79860,30.285506,-96.076741
0,79861,30.291399,-96.074383
0,79862,30.297292,-96.072024
0,79863,30.303185,-96.069665
0,79864,30.309077,-96.067306
0,79865,30.314970,-96.064946
0,79866,30.320862,-96.062586
0,79867,30.326754,-96.060225
0,79868,30.332646,-96.057864
0,79869,30.338537,-96.055503
0,79870,30.344429,-96.053141
0,79871,30.350320,-96.050779
0,79872,30.356211,-96.048417
0,79873,30.362102,-96.046054
0,79874,30.367993,-96.043691
0,79875,30.373884,-96.041328
0,79876,30.379774,-96.038964
0,79877,30.385664,-96.036599
0,79878,30.391554,-96.034235
0,79879,30.397444,-96.031870
0,79880,30.403334,-96.029504
0,79881,30.409223,-96.027138
0,79882,30.415112,-96.024772
0,79883,30.421001,-96.022406
0,79884,30.426890,-96.020039
0,79885,30.432779,-96.017671
0,79886,30.438668,-96.015304
0,79887,30.444556,-96.012936
0,79888,30.450444,-96.010567
0,79889,30.456332,-96.008199
0,79890,30.462220,-96.005829
0,79891,30.468108,-96.003460
0,79892,30.473995,-96.001090
0,79893,30.479883,-95.998720
0,79894,30.485770,-95.996349
0,79895,30.491657,-95.993978
0,79896,30.497543,-95.991607
0,79897,30.503430,-95.989235
0,79898,30.509316,-95.986863
0,79899,30.515202,-95.984490
0,79900,30.521088,-95.982117
0,79901,30.526974,-95.979744
0,79902,30.532860,-95.977370
0,79903,30.538745,-95.974996
0,79904,30.544631,-95.972622
0,79905,30.550516,-95.970247
0,79906,30.556401,-95.967872
0,79907,30.562285,-95.965497
0,79908,30.568170,-95.963121
0,79909,30.574054,-95.960744
0,79910,30.579939,-95.958368
0,79911,30.585823,-95.955991
0,79912,30.591706,-95.953613
0,79913,30.597590,-95.951236
0,79914,30.603474,-95.948857
0,79915,30.609357,-95.946479
0,79916,30.615240,-95.944100
0,79917,30.621123,-95.941721
0,79918,30.627006,-95.939341
0,79919,30.632888,-95.936961
0,79920,30.638771,-95.934581
0,79921,30.644653,-95.932200
0,79922,30.650535,-95.929819
0,79923,30.656417,-95.927437
0,79924,30.662298,-95.925056
0,79925,30.668180,-95.922673
0,79926,30.674061,-95.920291
0,79927,30.679942,-95.917908
0,79928,30.685823,-95.915524
0,79929,30.691704,-95.913141
0,79930,30.697584,-95.910756
0,79931,30.703465,-95.908372
0,79932,30.709345,-95.905987
0,79933,30.715225,-95.903602
0,79934,30.721105,-95.901216
0,79935,30.726984,-95.898830
0,79936,30.732864,-95.896444
0,79937,30.738743,-95.894057
0,79938,30.744622,-95.891670
0,79939,30.750501,-95.889283
0,79940,30.756380,-95.886895
0,79941,30.762258,-95.884507
0,79942,30.768137,-95.882118
0,79943,30.774015,-95.879729
0,79944,30.779893,-95.877340
0,79945,30.785771,-95.874950
0,79946,30.791648,-95.872560
0,79947,30.797526,-95.870170
0,79948,30.803403,-95.867779
0,79949,30.809280,-95.865388
0,79950,30.815157,-95.862996
0,79951,30.821034,-95.860604
0,79952,30.826910,-95.858212
0,79953,30.832786,-95.855819
0,79954,30.838663,-95.853426
0,79955,30.844539,-95.851033
0,79956,30.850414,-95.848639
0,79957,30.856290,-95.846245
0,79958,30.862165,-95.843850
0,79959,30.868041,-95.841455
0,79960,30.873916,-95.839060
0,79961,30.879791,-95.836664
0,79962,30.885665,-95.834268
0,79963,30.891540,-95.831872
0,79964,30.897414,-95.829475
0,79965,30.903288,-95.827078
0,79966,30.909162,-95.824680
0,79967,30.915036,-95.822282
0,79968,30.920910,-95.819884
0,79969,30.926783,-95.817485
0,79970,30.932656,-95.815086
0,79971,30.938529,-95.812687
0,79972,30.944402,-95.810287
0,79973,30.950275,-95.807887
0,79974,30.956147,-95.805487
0,79975,30.962020,-95.803086
0,79976,30.967892,-95.800684
0,79977,30.973764,-95.798283
0,79978,30.979636,-95.795881
0,79979,30.985507,-95.793478
0,79980,30.991379,-95.791076
0,79981,30.997250,-95.788673
0,79982,31.003121,-95.786269
0,79983,31.008992,-95.783865
0,79984,31.014862,-95.781461
0,79985,31.020733,-95.779056
0,79986,31.026603,-95.776651
0,79987,31.032473,-95.774246
0,79988,31.038343,-95.771840
0,79989,31.044213,-95.769434
0,79990,31.050082,-95.767028
0,79991,31.055952,-95.764621
0,79992,31.061821,-95.762214
0,79993,31.067690,-95.759806
0,79994,31.073559,-95.757398
0,79995,31.079427,-95.754990
0,79996,31.085296,-95.752581
0,79997,31.091164,-95.750172
0,79998,31.097032,-95.747763
0,79999,31.102900,-95.745353
0,80000,31.108768,-95.742943
0,80001,31.114635,-95.740532
0,80002,31.120503,-95.738121
0,80003,31.126370,-95.735710
0,80004,31.132237,-95.733298
0,80005,31.138104,-95.730886
0,80006,31.143970,-95.728474
0,80007,31.149837,-95.726061
0,80008,31.155703,-95.723648
0,80009,31.161569,-95.721234
0,80010,31.167435,-95.718820
0,80011,31.173301,-95.716406
0,80012,31.179166,-95.713992
0,80013,31.185031,-95.711577
0,80014,31.190897,-95.709161
0,80015,31.196762,-95.706745
0,80016,31.202626,-95.704329
0,80017,31.208491,-95.701913
0,80018,31.214355,-95.699496
0,80019,31.220219,-95.697079
0,80020,31.226084,-95.694661
0,80021,31.231947,-95.692243
0,80022,31.237811,-95.689825
0,80023,31.243675,-95.687406
0,80024,31.249538,-95.684987
0,80025,31.255401,-95.682567
0,80026,31.261264,-95.680148
0,80027,31.267127,-95.677727
0,80028,31.272989,-95.675307
0,80029,31.278852,-95.672886
0,80030,31.284714,-95.670465
0,80031,31.290576,-95.668043
0,80032,31.296438,-95.665621
0,80033,31.302299,-95.663198
0,80034,31.308161,-95.660776
0,80035,31.314022,-95.658352
0,80036,31.319883,-95.655929
0,80037,31.325744,-95.653505
0,80038,31.331605,-95.651081
0,80039,31.337465,-95.648656
0,80040,31.343325,-95.646231
0,80041,31.349186,-95.643806
0,80042,31.355046,-95.641380
0,80043,31.360905,-95.638954
0,80044,31.366765,-95.636527
0,80045,31.372624,-95.634100
0,80046,31.378484,-95.631673
0,80047,31.384343,-95.629245
0,80048,31.390201,-95.626817
0,80049,31.396060,-95.624389
0,80050,31.401919,-95.621960
0,80051,31.407777,-95.619531
0,80052,31.413635,-95.617102
0,80053,31.419493,-95.614672
0,80054,31.425351,-95.612242
0,80055,31.431208,-95.609811
0,80056,31.437066,-95.607380
0,80057,31.442923,-95.604949
0,80058,31.448780,-95.602517
0,80059,31.454637,-95.600085
0,80060,31.460493,-95.597653
0,80061,31.466350,-95.595220
0,80062,31.472206,-95.592787
0,80063,31.478062,-95.590353
0,80064,31.483918,-95.587919
0,80065,31.489774,-95.585485
0,80066,31.495629,-95.583050
0,80067,31.501485,-95.580615
0,80068,31.507340,-95.578180
0,80069,31.513195,-95.575744
0,80070,31.519049,-95.573308
0,80071,31.524904,-95.570871
0,80072,31.530759,-95.568434
0,80073,31.536613,-95.565997
0,80074,31.542467,-95.563560
0,80075,31.548321,-95.561122
0,80076,31.554174,-95.558683
0,80077,31.560028,-95.556245
0,80078,31.565881,-95.553805
0,80079,31.571734,-95.551366
0,80080,31.577587,-95.548926
0,80081,31.583440,-95.546486
0,80082,31.589292,-95.544045
0,80083,31.595145,-95.541604
0,80084,31.600997,-95.539163
0,80085,31.606849,-95.536721
0,80086,31.612701,-95.534279
0,80087,31.618552,-95.531837
0,80088,31.624404,-95.529394
0,80089,31.630255,-95.526951
0,80090,31.636106,-95.524507
0,80091,31.641957,-95.522064
0,80092,31.647808,-95.519619
0,80093,31.653658,-95.517175
0,80094,31.659509,-95.514730
0,80095,31.665359,-95.512284
0,80096,31.671209,-95.509838
0,80097,31.677058,-95.507392
0,80098,31.682908,-95.504946
0,80099,31.688757,-95.502499
0,80100,31.694607,-95.500052
0,80101,31.700456,-95.497604
0,80102,31.706304,-95.495156
0,80103,31.712153,-95.492708
0,80104,31.718002,-95.490259
0,80105,31.723850,-95.487810
0,80106,31.729698,-95.485361
0,80107,31.735546,-95.482911
0,80108,31.741394,-95.480461
0,80109,31.747241,-95.478010
0,80110,31.753088,-95.475559
0,80111,31.758936,-95.473108
0,80112,31.764783,-95.470656
0,80113,31.770629,-95.468204
0,80114,31.776476,-95.465752
0,80115,31.782322,-95.463299
0,80116,31.788169,-95.460846
0,80117,31.794015,-95.458392
0,80118,31.799860,-95.455939
0,80119,31.805706,-95.453484
0,80120,31.811552,-95.451030
0,80121,31.817397,-95.448575
0,80122,31.823242,-95.446119
0,80123,31.829087,-95.443664
0,80124,31.834932,-95.441208
0,80125,31.840776,-95.438751
0,80126,31.846621,-95.436294
0,80127,31.852465,-95.433837
0,80128,31.858309,-95.431379
0,80129,31.864153,-95.428922
0,80130,31.869996,-95.426463
0,80131,31.875840,-95.424005
0,80132,31.881683,-95.421546
0,80133,31.887526,-95.419086
0,80134,31.893369,-95.416626
0,80135,31.899211,-95.414166
0,80136,31.905054,-95.411706
0,80137,31.910896,-95.409245
0,80138,31.916738,-95.406784
0,80139,31.922580,-95.404322
0,80140,31.928422,-95.401860
0,80141,31.934264,-95.399398
0,80142,31.940105,-95.396935
0,80143,31.945946,-95.394472
0,80144,31.951787,-95.392008
0,80145,31.957628,-95.389545
0,80146,31.963468,-95.387080
0,80147,31.969309,-95.384616
0,80148,31.975149,-95.382151
0,80149,31.980989,-95.379686
0,80150,31.986829,-95.377220
0,80151,31.992669,-95.374754
0,80152,31.998508,-95.372288
0,80153,32.004348,-95.369821
0,80154,32.010187,-95.367354
0,80155,32.016026,-95.364886
0,80156,32.021864,-95.362418
0,80157,32.027703,-95.359950
0,80158,32.033541,-95.357481
0,80159,32.039380,-95.355012
0,80160,32.045218,-95.352543
0,80161,32.051055,-95.350073
0,80162,32.056893,-95.347603
0,80163,32.062730,-95.345133
0,80164,32.068568,-95.342662
0,80165,32.074405,-95.340191
0,80166,32.080242,-95.337719
0,80167,32.086078,-95.335247
0,80168,32.091915,-95.332775
0,80169,32.097751,-95.330302
0,80170,32.103587,-95.327829
0,80171,32.109423,-95.325356
0,80172,32.115259,-95.322882
0,80173,32.121094,-95.320408
0,80174,32.126930,-95.317934
0,80175,32.132765,-95.315459
0,80176,32.138600,-95.312984
0,80177,32.144435,-95.310508
0,80178,32.150269,-95.308032
0,80179,32.156104,-95.305556
0,80180,32.161938,-95.303079
0,80181,32.167772,-95.300602
0,80182,32.173606,-95.298124
0,80183,32.179440,-95.295647
0,80184,32.185273,-95.293168
0,80185,32.191107,-95.290690
0,80186,32.196940,-95.288211
0,80187,32.202773,-95.285732
0,80188,32.208605,-95.283252
0,80189,32.214438,-95.280772
0,80190,32.220270,-95.278292
0,80191,32.226102,-95.275811
0,80192,32.231934,-95.273330
0,80193,32.237766,-95.270848
0,80194,32.243598,-95.268367
0,80195,32.249429,-95.265884
0,80196,32.255261,-95.263402
0,80197,32.261092,-95.260919
0,80198,32.266922,-95.258436
0,80199,32.272753,-95.255952
0,80200,32.278584,-95.253468
0,80201,32.284414,-95.250983
0,80202,32.290244,-95.248499
0,80203,32.296074,-95.246013
0,80204,32.301904,-95.243528
0,80205,32.307733,-95.241042
0,80206,32.313563,-95.238556
0,80207,32.319392,-95.236069
0,80208,32.325221,-95.233582
0,80209,32.331049,-95.231095
0,80210,32.336878,-95.228607
0,80211,32.342707,-95.226119
0,80212,32.348535,-95.223631
0,80213,32.354363,-95.221142
0,80214,32.360191,-95.218653
0,80215,32.366018,-95.216163
0,80216,32.371846,-95.213673
0,80217,32.377673,-95.211183
0,80218,32.383500,-95.208692
0,80219,32.389327,-95.206201
0,80220,32.395154,-95.203710
0,80221,32.400980,-95.201218
0,80222,32.406807,-95.198726
0,80223,32.412633,-95.196234
0,80224,32.418459,-95.193741
0,80225,32.424285,-95.191248
0,80226,32.430110,-95.188754
0,80227,32.435935,-95.186260
0,80228,32.441761,-95.183766
0,80229,32.447586,-95.181271
0,80230,32.453411,-95.178776
0,80231,32.459235,-95.176281
0,80232,32.465060,-95.173785
0,80233,32.470884,-95.171289
0,80234,32.476708,-95.168792
0,80235,32.482532,-95.166295
0,80236,32.488356,-95.163798
0,80237,32.494179,-95.161300
0,80238,32.500002,-95.158802
0,80239,32.505826,-95.156304
0,80240,32.511648,-95.153805
0,80241,32.517471,-95.151306
0,80242,32.523294,-95.148807
0,80243,32.529116,-95.146307
0,80244,32.534938,-95.143807
0,80245,32.540760,-95.141306
0,80246,32.546582,-95.138806
0,80247,32.552404,-95.136304
0,80248,32.558225,-95.133803
0,80249,32.564046,-95.131301
0,80250,32.569867,-95.128798
0,80251,32.575688,-95.126296
0,80252,32.581509,-95.123792
0,80253,32.587329,-95.121289
0,80254,32.593150,-95.118785
0,80255,32.598970,-95.116281
0,80256,32.604790,-95.113776
0,80257,32.610609,-95.111271
0,80258,32.616429,-95.108766
0,80259,32.622248,-95.106261
0,80260,32.628068,-95.103755
0,80261,32.633886,-95.101248
0,80262,32.639705,-95.098741
0,80263,32.645524,-95.096234
0,80264,32.651342,-95.093727
0,80265,32.657160,-95.091219
0,80266,32.662978,-95.088711
0,80267,32.668796,-95.086202
0,80268,32.674614,-95.083693
0,80269,32.680431,-95.081184
0,80270,32.686249,-95.078674
0,80271,32.692066,-95.076164
0,80272,32.697883,-95.073654
0,80273,32.703699,-95.071143
0,80274,32.709516,-95.068632
0,80275,32.715332,-95.066120
0,80276,32.721148,-95.063609
0,80277,32.726964,-95.061096
0,80278,32.732780,-95.058584
0,80279,32.738595,-95.056071
0,80280,32.744411,-95.053557
0,80281,32.750226,-95.051044
0,80282,32.756041,-95.048530
0,80283,32.761856,-95.046015
0,80284,32.767670,-95.043500
0,80285,32.773485,-95.040985
0,80286,32.779299,-95.038470
0,80287,32.785113,-95.035954
0,80288,32.790927,-95.033438
0,80289,32.796741,-95.030921
0,80290,32.802554,-95.028404
0,80291,32.808367,-95.025887
0,80292,32.814180,-95.023369
0,80293,32.819993,-95.020851
0,80294,32.825806,-95.018333
0,80295,32.831618,-95.015814
0,80296,32.837431,-95.013295
0,80297,32.843243,-95.010775
0,80298,32.849055,-95.008255
0,80299,32.854867,-95.005735
0,80300,32.860678,-95.003214
0,80301,32.866489,-95.000693
0,80302,32.872301,-94.998172
0,80303,32.878112,-94.995650
0,80304,32.883922,-94.993128
0,80305,32.889733,-94.990606
0,80306,32.895543,-94.988083
0,80307,32.901354,-94.985560
0,80308,32.907164,-94.983036
0,80309,32.912974,-94.980512
0,80310,32.918783,-94.977988
0,80311,32.924593,-94.975463
0,80312,32.930402,-94.972938
0,80313,32.936211,-94.970413
0,80314,32.942020,-94.967887
0,80315,32.947829,-94.965361
0,80316,32.953637,-94.962835
0,80317,32.959446,-94.960308
0,80318,32.965254,-94.957781
0,80319,32.971062,-94.955253
0,80320,32.976869,-94.952725
0,80321,32.982677,-94.950197
0,80322,32.988484,-94.947668
0,80323,32.994291,-94.945139
0,80324,33.000098,-94.942610
0,80325,33.005905,-94.940080
0,80326,33.011712,-94.937550
0,80327,33.017518,-94.935020
0,80328,33.023324,-94.932489
0,80329,33.029131,-94.929958
0,80330,33.034936,-94.927426
0,80331,33.040742,-94.924894
0,80332,33.046547,-94.922362
0,80333,33.052353,-94.919829
0,80334,33.058158,-94.917296
0,80335,33.063963,-94.914763
0,80336,33.069767,-94.912229
0,80337,33.075572,-94.909695
0,80338,33.081376,-94.907161
0,80339,33.087180,-94.904626
0,80340,33.092984,-94.902091
0,80341,33.098788,-94.899555
0,80342,33.104592,-94.897019
0,80343,33.110395,-94.894483
0,80344,33.116198,-94.891946
0,80345,33.122001,-94.889409
0,80346,33.127804,-94.886872
0,80347,33.133606,-94.884334
0,80348,33.139409,-94.881796
0,80349,33.145211,-94.879258
0,80350,33.151013,-94.876719
0,80351,33.156815,-94.874180
0,80352,33.162617,-94.871640
0,80353,33.168418,-94.869100
0,80354,33.174219,-94.866560
0,80355,33.180020,-94.864019
0,80356,33.185821,-94.861478
0,80357,33.191622,-94.858937
0,80358,33.197422,-94.856395
0,80359,33.203223,-94.853853
0,80360,33.209023,-94.851311
0,80361,33.214823,-94.848768
0,80362,33.220622,-94.846224
0,80363,33.226422,-94.843681
0,80364,33.232221,-94.841137
0,80365,33.238020,-94.838593
0,80366,33.243819,-94.836048
0,80367,33.249618,-94.833503
0,80368,33.255417,-94.830958
0,80369,33.261215,-94.828412
0,80370,33.267013,-94.825866
0,80371,33.272811,-94.823320
0,80372,33.278609,-94.820773
0,80373,33.284407,-94.818226
0,80374,33.290204,-94.815678
0,80375,33.296001,-94.813130
0,80376,33.301798,-94.810582
0,80377,33.307595,-94.808033
0,80378,33.313392,-94.805484
0,80379,33.319188,-94.802935
0,80380,33.324985,-94.800385
0,80381,33.330781,-94.797835
0,80382,33.336577,-94.795285
0,80383,33.342372,-94.792734
0,80384,33.348168,-94.790183
0,80385,33.353963,-94.787631
0,80386,33.359758,-94.785079
0,80387,33.365553,-94.782527
0,80388,33.371348,-94.779974
0,80389,33.377142,-94.777421
0,80390,33.382937,-94.774868
0,80391,33.388731,-94.772314
0,80392,33.394525,-94.769760
0,80393,33.400319,-94.767206
0,80394,33.406112,-94.764651
0,80395,33.411906,-94.762096
0,80396,33.417699,-94.759540
0,80397,33.423492,-94.756984
0,80398,33.429285,-94.754428
0,80399,33.435077,-94.751872
0,80400,33.440870,-94.749315
0,80401,33.446662,-94.746757
0,80402,33.452454,-94.744200
0,80403,33.458246,-94.741642
0,80404,33.464038,-94.739083
0,80405,33.469829,-94.736524
0,80406,33.475620,-94.733965
0,80407,33.481411,-94.731406
0,80408,33.487202,-94.728846
0,80409,33.492993,-94.726286
0,80410,33.498784,-94.723725
0,80411,33.504574,-94.721164
0,80412,33.510364,-94.718603
0,80413,33.516154,-94.716041
0,80414,33.521944,-94.713479
0,80415,33.527733,-94.710917
0,80416,33.533523,-94.708354
0,80417,33.539312,-94.705791
0,80418,33.545101,-94.703227
0,80419,33.550889,-94.700663
0,80420,33.556678,-94.698099
0,80421,33.562466,-94.695535
0,80422,33.568255,-94.692970
0,80423,33.574043,-94.690404
0,80424,33.579830,-94.687839
0,80425,33.585618,-94.685273
0,80426,33.591405,-94.682706
0,80427,33.597193,-94.680140
0,80428,33.602980,-94.677573
0,80429,33.608767,-94.675005
0,80430,33.614553,-94.672437
0,80431,33.620340,-94.669869
0,80432,33.626126,-94.667301
0,80433,33.631912,-94.664732
0,80434,33.637698,-94.662162
0,80435,33.643484,-94.659593
0,80436,33.649269,-94.657023
0,80437,33.655054,-94.654452
0,80438,33.660840,-94.651882
0,80439,33.666624,-94.649311
0,80440,33.672409,-94.646739
0,80441,33.678194,-94.644167
0,80442,33.683978,-94.641595
0,80443,33.689762,-94.639023
0,80444,33.695546,-94.636450
0,80445,33.701330,-94.633877
0,80446,33.707113,-94.631303
0,80447,33.712897,-94.628729
0,80448,33.718680,-94.626155
0,80449,33.724463,-94.623580
0,80450,33.730246,-94.621005
0,80451,33.736028,-94.618429
0,80452,33.741811,-94.615854
0,80453,33.747593,-94.613278
0,80454,33.753375,-94.610701
0,80455,33.759157,-94.608124
0,80456,33.764938,-94.605547
0,80457,33.770720,-94.602969
0,80458,33.776501,-94.600392
0,80459,33.782282,-94.597813
0,80460,33.788063,-94.595235
0,80461,33.793844,-94.592656
0,80462,33.799624,-94.590076
0,80463,33.805405,-94.587496
0,80464,33.811185,-94.584916
0,80465,33.816964,-94.582336
0,80466,33.822744,-94.579755
0,80467,33.828524,-94.577174
0,80468,33.834303,-94.574592
0,80469,33.840082,-94.572010
0,80470,33.845861,-94.569428
0,80471,33.851640,-94.566845
0,80472,33.857418,-94.564262
0,80473,33.863197,-94.561679
0,80474,33.868975,-94.559095
0,80475,33.874753,-94.556511
0,80476,33.880531,-94.553927
0,80477,33.886308,-94.551342
0,80478,33.892085,-94.548757
0,80479,33.897863,-94.546171
0,80480,33.903640,-94.543586
0,80481,33.909416,-94.540999
0,80482,33.915193,-94.538413
0,80483,33.920969,-94.535826
0,80484,33.926746,-94.533239
0,80485,33.932522,-94.530651
0,80486,33.938297,-94.528063
0,80487,33.944073,-94.525474
0,80488,33.949849,-94.522886
0,80489,33.955624,-94.520297
0,80490,33.961399,-94.517707
0,80491,33.967174,-94.515117
0,80492,33.972948,-94.512527
0,80493,33.978723,-94.509936
0,80494,33.984497,-94.507346
0,80495,33.990271,-94.504754
0,80496,33.996045,-94.502163
0,80497,34.001819,-94.499571
0,80498,34.007592,-94.496978
0,80499,34.013365,-94.494386
0,80500,34.019139,-94.491793
0,80501,34.024912,-94.489199
0,80502,34.030684,-94.486605
0,80503,34.036457,-94.484011
0,80504,34.042229,-94.481417
