ring_id,vertex_id,x,y
0,40201,32.747505,-92.747638
0,40202,32.758854,-92.742658
0,40203,32.770203,-92.737677
0,40204,32.781551,-92.732694
0,40205,32.792898,-92.727710
0,40206,32.804245,-92.722724
0,40207,32.815591,-92.717737
0,40208,32.826936,-92.712749
0,40209,32.838280,-92.707759
0,40210,32.849624,-92.702768
0,40211,32.860967,-92.697776
0,40212,32.872309,-92.692782
0,40213,32.883650,-92.687786
0,40214,32.894991,-92.682789
0,40215,32.906331,-92.677791
0,40216,32.917670,-92.672792
0,40217,32.929009,-92.667791
0,40218,32.940346,-92.662788
0,40219,32.951683,-92.657785
0,40220,32.963019,-92.652780
0,40221,32.974355,-92.647773
0,40222,32.985690,-92.642765
0,40223,32.997024,-92.637756
0,40224,33.008357,-92.632745
0,40225,33.019690,-92.627733
0,40226,33.031021,-92.622720
0,40227,33.042352,-92.617705
0,40228,33.053683,-92.612688
0,40229,33.065012,-92.607671
0,40230,33.076341,-92.602652
0,40231,33.087669,-92.597631
0,40232,33.098996,-92.592609
0,40233,33.110323,-92.587586
0,40234,33.121649,-92.582562
0,40235,33.132974,-92.577536
0,40236,33.144298,-92.572508
0,40237,33.155622,-92.567479
0,40238,33.166945,-92.562449
0,40239,33.178267,-92.557418
0,40240,33.189588,-92.552385
0,40241,33.200909,-92.547350
0,40242,33.212229,-92.542315
0,40243,33.223548,-92.537277
0,40244,33.234867,-92.532239
0,40245,33.246184,-92.527199
0,40246,33.257501,-92.522158
0,40247,33.268817,-92.517115
0,40248,33.280133,-92.512071
0,40249,33.291448,-92.507026
0,40250,33.302762,-92.501979
0,40251,33.314075,-92.496931
0,40252,33.325387,-92.491881
0,40253,33.336699,-92.486830
0,40254,33.348010,-92.481778
0,40255,33.359320,-92.476724
0,40256,33.370630,-92.471669
0,40257,33.381938,-92.466612
0,40258,33.393246,-92.461554
0,40259,33.404554,-92.456495
0,40260,33.415860,-92.451434
0,40261,33.427166,-92.446372
0,40262,33.438471,-92.441309
0,40263,33.449775,-92.436244
0,40264,33.461079,-92.431178
0,40265,33.472382,-92.426110
0,40266,33.483684,-92.421041
0,40267,33.494985,-92.415971
0,40268,33.506286,-92.410899
0,40269,33.517585,-92.405826
0,40270,33.528884,-92.400751
0,40271,33.540183,-92.395675
0,40272,33.551480,-92.390598
0,40273,33.562777,-92.385519
0,40274,33.574073,-92.380439
0,40275,33.585369,-92.375358
0,40276,33.596663,-92.370275
0,40277,33.607957,-92.365191
0,40278,33.619250,-92.360105
0,40279,33.630542,-92.355018
0,40280,33.641834,-92.349930
0,40281,33.653125,-92.344840
0,40282,33.664415,-92.339749
0,40283,33.675704,-92.334657
0,40284,33.686993,-92.329563
0,40285,33.698281,-92.324468
0,40286,33.709568,-92.319371
0,40287,33.720854,-92.314273
0,40288,33.732140,-92.309174
0,40289,33.743425,-92.304073
0,40290,33.754709,-92.298971
0,40291,33.765992,-92.293868
0,40292,33.777275,-92.288763
0,40293,33.788557,-92.283657
0,40294,33.799838,-92.278549
0,40295,33.811118,-92.273440
0,40296,33.822398,-92.268330
0,40297,33.833677,-92.263218
0,40298,33.844955,-92.258105
0,40299,33.856232,-92.252990
0,40300,33.867509,-92.247874
0,40301,33.878785,-92.242757
0,40302,33.890060,-92.237639
0,40303,33.901334,-92.232519
0,40304,33.912608,-92.227397
0,40305,33.923881,-92.222275
0,40306,33.935153,-92.217150
0,40307,33.946424,-92.212025
0,40308,33.957695,-92.206898
0,40309,33.968965,-92.201770
0,40310,33.980234,-92.196640
0,40311,33.991502,-92.191509
0,40312,34.002770,-92.186377
0,40313,34.014036,-92.181243
0,40314,34.025303,-92.176108
0,40315,34.036568,-92.170972
0,40316,34.047833,-92.165834
0,40317,34.059096,-92.160695
0,40318,34.070360,-92.155554
0,40319,34.081622,-92.150412
0,40320,34.092883,-92.145269
0,40321,34.104144,-92.140124
0,40322,34.115404,-92.134978
0,40323,34.126664,-92.129831
0,40324,34.137922,-92.124682
0,40325,34.149180,-92.119532
0,40326,34.160437,-92.114381
0,40327,34.171694,-92.109228
0,40328,34.182949,-92.104074
0,40329,34.194204,-92.098918
0,40330,34.205458,-92.093761
0,40331,34.216711,-92.088603
0,40332,34.227964,-92.083443
0,40333,34.239216,-92.078282
0,40334,34.250467,-92.073119
0,40335,34.261717,-92.067956
0,40336,34.272967,-92.062791
0,40337,34.284215,-92.057624
0,40338,34.295463,-92.052456
0,40339,34.306711,-92.047287
0,40340,34.317957,-92.042116
0,40341,34.329203,-92.036944
0,40342,34.340448,-92.031771
0,40343,34.351692,-92.026596
0,40344,34.362936,-92.021420
0,40345,34.374179,-92.016243
0,40346,34.385421,-92.011064
0,40347,34.396662,-92.005884
0,40348,34.407902,-92.000702
0,40349,34.419142,-91.995519
0,40350,34.430381,-91.990335
0,40351,34.441619,-91.985149
0,40352,34.452857,-91.979962
0,40353,34.464094,-91.974774
0,40354,34.475329,-91.969584
0,40355,34.486565,-91.964393
0,40356,34.497799,-91.959201
0,40357,34.509033,-91.954007
0,40358,34.520266,-91.948812
0,40359,34.531498,-91.943615
0,40360,34.542729,-91.938418
0,40361,34.553960,-91.933218
0,40362,34.565190,-91.928018
0,40363,34.576419,-91.922816
0,40364,34.587647,-91.917613
0,40365,34.598875,-91.912408
0,40366,34.610102,-91.907202
0,40367,34.621328,-91.901995
0,40368,34.632554,-91.896786
0,40369,34.643778,-91.891576
0,40370,34.655002,-91.886364
0,40371,34.666225,-91.881151
0,40372,34.677447,-91.875937
0,40373,34.688669,-91.870722
0,40374,34.699890,-91.865505
0,40375,34.711110,-91.860287
0,40376,34.722329,-91.855067
0,40377,34.733548,-91.849846
0,40378,34.744765,-91.844624
0,40379,34.755983,-91.839400
0,40380,34.767199,-91.834175
0,40381,34.778414,-91.828949
0,40382,34.789629,-91.823721
0,40383,34.800843,-91.818492
0,40384,34.812056,-91.813262
0,40385,34.823269,-91.808030
0,40386,34.834480,-91.802797
0,40387,34.845691,-91.797562
0,40388,34.856902,-91.792327
0,40389,34.868111,-91.787089
0,40390,34.879320,-91.781851
0,40391,34.890528,-91.776611
0,40392,34.901735,-91.771370
0,40393,34.912941,-91.766127
0,40394,34.924147,-91.760883
0,40395,34.935352,-91.755638
0,40396,34.946556,-91.750391
0,40397,34.957759,-91.745143
0,40398,34.968962,-91.739894
0,40399,34.980164,-91.734643
0,40400,34.991365,-91.729391
0,40401,35.002565,-91.724138
0,40402,35.013764,-91.718883
0,40403,35.024963,-91.713627
0,40404,35.036161,-91.708370
0,40405,35.047359,-91.703111
0,40406,35.058555,-91.697851
0,40407,35.069751,-91.692589
0,40408,35.080946,-91.687327
0,40409,35.092140,-91.682062
0,40410,35.103333,-91.676797
0,40411,35.114526,-91.671530
0,40412,35.125718,-91.666262
0,40413,35.136909,-91.660992
0,40414,35.148100,-91.655721
0,40415,35.159289,-91.650449
0,40416,35.170478,-91.645176
0,40417,35.181666,-91.639901
0,40418,35.192854,-91.634624
0,40419,35.204040,-91.629347
0,40420,35.215226,-91.624068
0,40421,35.226411,-91.618787
0,40422,35.237595,-91.613506
0,40423,35.248779,-91.608223
0,40424,35.259962,-91.602938
0,40425,35.271144,-91.597653
0,40426,35.282325,-91.592366
0,40427,35.293506,-91.587077
0,40428,35.304685,-91.581788
0,40429,35.315864,-91.576497
0,40430,35.327042,-91.571204
0,40431,35.338220,-91.565910
0,40432,35.349396,-91.560615
0,40433,35.360572,-91.555319
0,40434,35.371748,-91.550021
0,40435,35.382922,-91.544722
0,40436,35.394096,-91.539422
0,40437,35.405268,-91.534120
0,40438,35.416440,-91.528817
0,40439,35.427612,-91.523512
0,40440,35.438782,-91.518206
0,40441,35.449952,-91.512899
0,40442,35.461121,-91.507591
0,40443,35.472289,-91.502281
0,40444,35.483457,-91.496970
0,40445,35.494624,-91.491657
0,40446,35.505790,-91.486343
0,40447,35.516955,-91.481028
0,40448,35.528119,-91.475712
0,40449,35.539283,-91.470394
0,40450,35.550446,-91.465075
0,40451,35.561608,-91.459754
0,40452,35.572769,-91.454432
0,40453,35.583930,-91.449109
0,40454,35.595090,-91.443785
0,40455,35.606249,-91.438459
0,40456,35.617407,-91.433131
0,40457,35.628564,-91.427803
0,40458,35.639721,-91.422473
0,40459,35.650877,-91.417142
0,40460,35.662032,-91.411809
0,40461,35.673187,-91.406475
0,40462,35.684341,-91.401140
0,40463,35.695494,-91.395804
0,40464,35.706646,-91.390466
0,40465,35.717797,-91.385127
0,40466,35.728948,-91.379786
0,40467,35.740098,-91.374444
0,40468,35.751247,-91.369101
0,40469,35.762395,-91.363756
0,40470,35.773543,-91.358411
0,40471,35.784689,-91.353063
0,40472,35.795835,-91.347715
0,40473,35.806981,-91.342365
0,40474,35.818125,-91.337014
0,40475,35.829269,-91.331661
0,40476,35.840412,-91.326307
0,40477,35.851554,-91.320952
0,40478,35.862695,-91.315596
0,40479,35.873836,-91.310238
0,40480,35.884976,-91.304879
0,40481,35.896115,-91.299518
0,40482,35.907253,-91.294156
0,40483,35.918391,-91.288793
0,40484,35.929528,-91.283429
0,40485,35.940664,-91.278063
0,40486,35.951799,-91.272696
0,40487,35.962933,-91.267327
0,40488,35.974067,-91.261957
0,40489,35.985200,-91.256586
0,40490,35.996332,-91.251214
0,40491,36.007463,-91.245840
0,40492,36.018594,-91.240465
0,40493,36.029724,-91.235088
0,40494,36.040853,-91.229711
0,40495,36.051981,-91.224331
0,40496,36.063109,-91.218951
0,40497,36.074236,-91.213569
0,40498,36.085362,-91.208186
0,40499,36.096487,-91.202802
0,40500,36.107611,-91.197416
0,40501,36.118735,-91.192029
0,40502,36.129858,-91.186641
0,40503,36.140980,-91.181251
0,40504,36.152101,-91.175860
0,40505,36.163222,-91.170468
0,40506,36.174342,-91.165074
0,40507,36.185461,-91.159679
0,40508,36.196579,-91.154283
0,40509,36.207697,-91.148885
0,40510,36.218814,-91.143486
0,40511,36.229930,-91.138086
0,40512,36.241045,-91.132684
0,40513,36.252159,-91.127281
0,40514,36.263273,-91.121877
0,40515,36.274386,-91.116472
0,40516,36.285498,-91.111065
0,40517,36.296609,-91.105656
0,40518,36.307720,-91.100247
0,40519,36.318830,-91.094836
0,40520,36.329939,-91.089424
0,40521,36.341047,-91.084010
0,40522,36.352154,-91.078596
0,40523,36.363261,-91.073180
0,40524,36.374367,-91.067762
0,40525,36.385472,-91.062343
0,40526,36.396576,-91.056923
0,40527,36.407680,-91.051502
0,40528,36.418783,-91.046079
0,40529,36.429885,-91.040655
0,40530,36.440986,-91.035230
0,40531,36.452087,-91.029803
0,40532,36.463186,-91.024375
0,40533,36.474285,-91.018946
0,40534,36.485384,-91.013515
0,40535,36.496481,-91.008083
0,40536,36.507578,-91.002650
0,40537,36.518674,-90.997216
0,40538,36.529769,-90.991780
0,40539,36.540863,-90.986343
0,40540,36.551957,-90.980904
0,40541,36.563049,-90.975464
0,40542,36.574141,-90.970023
0,40543,36.585232,-90.964581
0,40544,36.596323,-90.959137
0,40545,36.607413,-90.953692
0,40546,36.618501,-90.948246
0,40547,36.629590,-90.942798
0,40548,36.640677,-90.937349
0,40549,36.651764,-90.931899
0,40550,36.662849,-90.926447
0,40551,36.673934,-90.920994
0,40552,36.685019,-90.915540
0,40553,36.696102,-90.910084
0,40554,36.707185,-90.904627
0,40555,36.718267,-90.899169
0,40556,36.729348,-90.893710
0,40557,36.740428,-90.888249
0,40558,36.751508,-90.882787
0,40559,36.762586,-90.877323
0,40560,36.773665,-90.871859
0,40561,36.784742,-90.866393
0,40562,36.795818,-90.860925
0,40563,36.806894,-90.855457
0,40564,36.817969,-90.849987
0,40565,36.829043,-90.844515
0,40566,36.840116,-90.839043
0,40567,36.851189,-90.833569
0,40568,36.862261,-90.828094
0,40569,36.873332,-90.822617
0,40570,36.884402,-90.817139
0,40571,36.895472,-90.811660
0,40572,36.906540,-90.806180
0,40573,36.917608,-90.800698
0,40574,36.928675,-90.795215
0,40575,36.939742,-90.789731
0,40576,36.950807,-90.784245
0,40577,36.961872,-90.778758
0,40578,36.972936,-90.773270
0,40579,36.983999,-90.767780
0,40580,36.995062,-90.762289
0,40581,37.006124,-90.756797
0,40582,37.017184,-90.751304
0,40583,37.028245,-90.745809
0,40584,37.039304,-90.740313
0,40585,37.050363,-90.734816
0,40586,37.061420,-90.729317
0,40587,37.072477,-90.723817
0,40588,37.083534,-90.718316
0,40589,37.094589,-90.712813
0,40590,37.105644,-90.707309
0,40591,37.116698,-90.701804
0,40592,37.127751,-90.696297
0,40593,37.138803,-90.690790
0,40594,37.149855,-90.685280
0,40595,37.160905,-90.679770
0,40596,37.171955,-90.674258
0,40597,37.183005,-90.668745
0,40598,37.194053,-90.663231
0,40599,37.205101,-90.657715
0,40600,37.216148,-90.652199
0,40601,37.227194,-90.646680
0,40602,37.238239,-90.641161
0,40603,37.249284,-90.635640
0,40604,37.260327,-90.630118
0,40605,37.271370,-90.624595
0,40606,37.282413,-90.619070
0,40607,37.293454,-90.613544
0,40608,37.304495,-90.608017
0,40609,37.315535,-90.602488
0,40610,37.326574,-90.596958
0,40611,37.337612,-90.591427
0,40612,37.348649,-90.585894
0,40613,37.359686,-90.580361
0,40614,37.370722,-90.574826
0,40615,37.381757,-90.569289
0,40616,37.392792,-90.563752
0,40617,37.403825,-90.558213
0,40618,37.414858,-90.552672
0,40619,37.425890,-90.547131
0,40620,37.436921,-90.541588
0,40621,37.447952,-90.536044
0,40622,37.458982,-90.530498
0,40623,37.470011,-90.524952
0,40624,37.481039,-90.519404
0,40625,37.492066,-90.513854
0,40626,37.503093,-90.508304
0,40627,37.514118,-90.502752
0,40628,37.525143,-90.497199
0,40629,37.536168,-90.491644
0,40630,37.547191,-90.486088
0,40631,37.558214,-90.480531
0,40632,37.569236,-90.474973
0,40633,37.580257,-90.469413
0,40634,37.591277,-90.463853
0,40635,37.602297,-90.458290
0,40636,37.613315,-90.452727
0,40637,37.624333,-90.447162
0,40638,37.635350,-90.441596
0,40639,37.646367,-90.436028
0,40640,37.657382,-90.430460
0,40641,37.668397,-90.424890
0,40642,37.679411,-90.419319
0,40643,37.690425,-90.413746
0,40644,37.701437,-90.408172
0,40645,37.712449,-90.402597
0,40646,37.723460,-90.397021
0,40647,37.734470,-90.391443
0,40648,37.745479,-90.385864
0,40649,37.756488,-90.380284
0,40650,37.767495,-90.374702
0,40651,37.778502,-90.369119
0,40652,37.789509,-90.363535
0,40653,37.800514,-90.357950
0,40654,37.811519,-90.352363
0,40655,37.822522,-90.346775
0,40656,37.833526,-90.341186
0,40657,37.844528,-90.335595
0,40658,37.855529,-90.330003
0,40659,37.866530,-90.324410
0,40660,37.877530,-90.318816
0,40661,37.888529,-90.313220
0,40662,37.899527,-90.307623
0,40663,37.910525,-90.302025
0,40664,37.921522,-90.296425
0,40665,37.932518,-90.290825
0,40666,37.943513,-90.285223
0,40667,37.954507,-90.279619
0,40668,37.965501,-90.274014
0,40669,37.976494,-90.268409
0,40670,37.987486,-90.262801
0,40671,37.998477,-90.257193
0,40672,38.009468,-90.251583
0,40673,38.020457,-90.245972
0,40674,38.031446,-90.240360
0,40675,38.042434,-90.234746
0,40676,38.053422,-90.229131
0,40677,38.064408,-90.223515
0,40678,38.075394,-90.217897
0,40679,38.086379,-90.212279
0,40680,38.097363,-90.206658
0,40681,38.108347,-90.201037
0,40682,38.119329,-90.195415
0,40683,38.130311,-90.189791
0,40684,38.141292,-90.184166
0,40685,38.152272,-90.178539
0,40686,38.163252,-90.172911
0,40687,38.174231,-90.167282
0,40688,38.185209,-90.161652
0,40689,38.196186,-90.156021
0,40690,38.207162,-90.150388
0,40691,38.218137,-90.144754
0,40692,38.229112,-90.139118
0,40693,38.240086,-90.133482
0,40694,38.251059,-90.127844
0,40695,38.262032,-90.122204
0,40696,38.273003,-90.116564
0,40697,38.283974,-90.110922
0,40698,38.294944,-90.105279
0,40699,38.305913,-90.099635
0,40700,38.316882,-90.093989
0,40701,38.327849,-90.088342
0,40702,38.338816,-90.082694
0,40703,38.349782,-90.077045
0,40704,38.360748,-90.071394
0,40705,38.371712,-90.065742
0,40706,38.382676,-90.060089
0,40707,38.393639,-90.054435
0,40708,38.404601,-90.048779
0,40709,38.415562,-90.043122
0,40710,38.426523,-90.037464
0,40711,38.437483,-90.031804
0,40712,38.448442,-90.026143
0,40713,38.459400,-90.020481
0,40714,38.470357,-90.014818
0,40715,38.481314,-90.009153
0,40716,38.492270,-90.003487
0,40717,38.503225,-89.997820
0,40718,38.514179,-89.992151
0,40719,38.525132,-89.986482
0,40720,38.536085,-89.980811
0,40721,38.547037,-89.975138
0,40722,38.557988,-89.969465
0,40723,38.568938,-89.963790
0,40724,38.579888,-89.958114
0,40725,38.590836,-89.952436
0,40726,38.601784,-89.946758
0,40727,38.612731,-89.941078
0,40728,38.623678,-89.935397
0,40729,38.634623,-89.929714
0,40730,38.645568,-89.924031
0,40731,38.656512,-89.918346
0,40732,38.667455,-89.912659
0,40733,38.678398,-89.906972
0,40734,38.689339,-89.901283
0,40735,38.700280,-89.895593
0,40736,38.711220,-89.889902
0,40737,38.722159,-89.884209
0,40738,38.733098,-89.878516
0,40739,38.744035,-89.872820
0,40740,38.754972,-89.867124
0,40741,38.765908,-89.861427
0,40742,38.776843,-89.855728
0,40743,38.787778,-89.850028
0,40744,38.798712,-89.844326
0,40745,38.809644,-89.838623
0,40746,38.820576,-89.832920
0,40747,38.831508,-89.827214
0,40748,38.842438,-89.821508
0,40749,38.853368,-89.815800
0,40750,38.864297,-89.810091
0,40751,38.875225,-89.804381
0,40752,38.886152,-89.798669
0,40753,38.897079,-89.792957
0,40754,38.908005,-89.787243
0,40755,38.918930,-89.781527
0,40756,38.929854,-89.775811
0,40757,38.940777,-89.770093
0,40758,38.951700,-89.764374
0,40759,38.962622,-89.758654
0,40760,38.973543,-89.752932
0,40761,38.984463,-89.747209
0,40762,38.995382,-89.741485
0,40763,39.006301,-89.735760
0,40764,39.017219,-89.730033
0,40765,39.028136,-89.724305
0,40766,39.039052,-89.718576
0,40767,39.049967,-89.712846
0,40768,39.060882,-89.707114
0,40769,39.071796,-89.701381
0,40770,39.082709,-89.695647
0,40771,39.093621,-89.689912
0,40772,39.104533,-89.684175
0,40773,39.115443,-89.678437
0,40774,39.126353,-89.672698
0,40775,39.137262,-89.666957
0,40776,39.148171,-89.661216
0,40777,39.159078,-89.655473
0,40778,39.169985,-89.649729
0,40779,39.180891,-89.643983
0,40780,39.191796,-89.638236
0,40781,39.202700,-89.632488
0,40782,39.213604,-89.626739
0,40783,39.224506,-89.620989
0,40784,39.235408,-89.615237
0,40785,39.246309,-89.609484
0,40786,39.257210,-89.603730
0,40787,39.268109,-89.597974
0,40788,39.279008,-89.592218
0,40789,39.289906,-89.586460
0,40790,39.300803,-89.580700
0,40791,39.311700,-89.574940
0,40792,39.322595,-89.569178
0,40793,39.333490,-89.563415
0,40794,39.344384,-89.557651
0,40795,39.355277,-89.551885
0,40796,39.366170,-89.546119
0,40797,39.377061,-89.540351
0,40798,39.387952,-89.534581
0,40799,39.398842,-89.528811
0,40800,39.409731,-89.523039
0,40801,39.420620,-89.517266
0,40802,39.431507,-89.511492
0,40803,39.442394,-89.505716
0,40804,39.453280,-89.499940
0,40805,39.464165,-89.494162
0,40806,39.475050,-89.488382
0,40807,39.485933,-89.482602
0,40808,39.496816,-89.476820
0,40809,39.507698,-89.471037
0,40810,39.518580,-89.465253
0,40811,39.529460,-89.459468
0,40812,39.540340,-89.453681
0,40813,39.551219,-89.447893
0,40814,39.562097,-89.442104
0,40815,39.572974,-89.436313
0,40816,39.583850,-89.430522
0,40817,39.594726,-89.424729
0,40818,39.605601,-89.418934
0,40819,39.616475,-89.413139
0,40820,39.627348,-89.407342
0,40821,39.638221,-89.401544
0,40822,39.649093,-89.395745
0,40823,39.659963,-89.389945
0,40824,39.670834,-89.384143
0,40825,39.681703,-89.378340
0,40826,39.692571,-89.372536
0,40827,39.703439,-89.366731
0,40828,39.714306,-89.360924
0,40829,39.725172,-89.355116
0,40830,39.736037,-89.349307
0,40831,39.746902,-89.343497
0,40832,39.757766,-89.337685
0,40833,39.768628,-89.331872
0,40834,39.779491,-89.326058
0,40835,39.790352,-89.320243
0,40836,39.801212,-89.314426
0,40837,39.812072,-89.308609
0,40838,39.822931,-89.302790
0,40839,39.833789,-89.296969
0,40840,39.844647,-89.291148
0,40841,39.855503,-89.285325
0,40842,39.866359,-89.279501
0,40843,39.877214,-89.273676
0,40844,39.888068,-89.267849
0,40845,39.898921,-89.262022
0,40846,39.909774,-89.256193
0,40847,39.920625,-89.250362
0,40848,39.931476,-89.244531
0,40849,39.942327,-89.238698
0,40850,39.953176,-89.232865
0,40851,39.964024,-89.227029
0,40852,39.974872,-89.221193
0,40853,39.985719,-89.215355
0,40854,39.996565,-89.209517
0,40855,40.007411,-89.203677
0,40856,40.018255,-89.197835
0,40857,40.029099,-89.191993
0,40858,40.039942,-89.186149
0,40859,40.050784,-89.180304
0,40860,40.061625,-89.174458
0,40861,40.072466,-89.168610
0,40862,40.083306,-89.162761
0,40863,40.094145,-89.156911
0,40864,40.104983,-89.151060
0,40865,40.115820,-89.145208
0,40866,40.126657,-89.139354
0,40867,40.137492,-89.133499
0,40868,40.148327,-89.127643
0,40869,40.159161,-89.121786
0,40870,40.169995,-89.115927
0,40871,40.180827,-89.110068
0,40872,40.191659,-89.104206
0,40873,40.202490,-89.098344
0,40874,40.213320,-89.092481
0,40875,40.224149,-89.086616
0,40876,40.234978,-89.080750
0,40877,40.245806,-89.074883
0,40878,40.256633,-89.069014
